start_time	end_time	dl_time	width	height	ark_id
1631030315.645654	1631030316.49806	0.8524060249328613	355.0	500.0	m36e1bbdd7-8c33-4a87-ab66-6f47ea582d90
1631030315.646857	1631030316.900138	1.2532808780670166	390.0	500.0	m37df7ca9f-c121-4c3e-ad41-5d1cf88fd825
1631030315.6470459	1631030316.783097	1.1360511779785156	355.0	500.0	m3c809b3ca-2e52-48a2-a1b2-0b0518461cf5
1631030315.667783	1631030316.718525	1.0507419109344482	382.0	500.0	m329973bc2-3529-4f95-b36c-d7d7503a77f9
1631030315.6682398	1631030316.5060532	0.8378133773803711	377.0	500.0	m387dc9ab2-cba2-4ba6-9dc6-2be82b23568c
1631030315.672506	1631030316.775637	1.10313081741333	390.0	499.0	m3cd0bf9e8-1df1-4591-aee1-029e7b63c4a2
1631030315.6798542	1631030316.7230358	1.0431816577911377	355.0	500.0	m3062c2016-a52b-4e34-9069-e61fd1029247
1631030315.7008991	1631030316.8982232	1.1973240375518799	355.0	500.0	m31aca5c84-0247-464c-8b33-a331aa851a96
1631030316.498359	1631030317.723953	1.2255940437316895	385.0	500.0	m38791266f-c314-44f7-bad8-2f91e1f90ed5
1631030316.5063622	1631030317.323444	0.8170816898345947	355.0	500.0	m3bf9cf0d8-c6b8-4261-8b96-b0076132aa6d
1631030316.718789	1631030317.959509	1.2407197952270508	396.0	500.0	m30d2723be-93e4-457e-a826-1d443204f598
1631030316.723258	1631030317.6057112	0.882453203201294	396.0	500.0	m39a676bf0-bf75-42df-b316-c9d948e935dd
1631030316.775876	1631030317.7175438	0.9416677951812744	399.0	500.0	m3068dd5f7-f0b4-4fe7-9d93-ec7b9d3f1ad1
1631030316.7833338	1631030317.801481	1.0181472301483154	398.0	500.0	m3a73a1ee3-c82f-4180-9c8c-b71c515696be
1631030316.898459	1631030318.086902	1.1884429454803467	355.0	500.0	m3fc7f2fdf-76bf-400f-8dc2-3997f5a9efa4
1631030316.900361	1631030317.976369	1.0760078430175781	400.0	500.0	m3d0402d36-d927-4df6-8155-9b6acdacd258
1631030317.323684	1631030318.555774	1.2320899963378906	355.0	500.0	m3c915d7ee-35d1-471d-93cf-deb4d5f50746
1631030317.60589	1631030318.676455	1.0705649852752686	355.0	500.0	m31b222701-744c-4d33-965f-cde67694d709
1631030317.71772	1631030318.6778471	0.9601271152496338	355.0	500.0	m34f1c1e4d-b480-46e5-8025-399dd8c230c6
1631030317.724127	1631030318.643906	0.9197790622711182	355.0	500.0	m33303623b-5642-46e9-8710-ebc581f124b2
1631030317.8016782	1631030318.755248	0.9535698890686035	355.0	500.0	m3c4803ec2-b754-4df8-b25d-683ce06c073a
1631030317.959828	1631030318.9478242	0.9879963397979736	355.0	500.0	m374a8053e-1b24-4dbe-a927-11835fe8e8f6
1631030317.976606	1631030318.87276	0.8961541652679443	355.0	500.0	m32166fb9b-92c0-4ceb-94b1-6dc99e27ac49
1631030318.0871801	1631030319.223161	1.1359808444976807	355.0	500.0	m3a8189d48-b319-4ab4-b06a-7128ce50a943
1631030318.555965	1631030319.758873	1.2029080390930176	355.0	500.0	m39a9c2071-1dbf-4997-a4cb-104f67f64bed
1631030318.644114	1631030319.898057	1.2539429664611816	355.0	500.0	m32cda3b6a-d5db-4d14-9eb6-564558a669c2
1631030318.67664	1631030320.027777	1.3511369228363037	355.0	500.0	m36b76cd1e-9b64-4c5e-88d9-9961a245bea1
1631030318.6780438	1631030319.7625039	1.0844600200653076	355.0	500.0	m34b27390b-5d21-4a26-9c1e-86f31201b6ac
1631030318.755424	1631030319.769102	1.0136780738830566	355.0	500.0	m3430117ea-d364-4c8e-b845-4cfa5d9524c9
1631030318.872939	1631030319.8221052	0.9491660594940186	355.0	500.0	m336c996c7-a0f2-4c7e-b449-eb1b526dc3b6
1631030318.948013	1631030320.225989	1.2779760360717773	355.0	500.0	m3eed3b2a8-a4a1-43cf-8d7a-6f3cb866ea64
1631030319.223344	1631030320.2234812	1.0001370906829834	355.0	500.0	m37622bbd5-b3e1-46aa-9235-598ac933452a
1631030319.759122	1631030320.9048162	1.1456942558288574	355.0	500.0	m324d15c74-b982-49da-b7e3-744aac685f83
1631030319.762721	1631030320.896841	1.134119987487793	355.0	500.0	m383def903-744e-4c03-8b24-797f71fdef71
1631030319.769286	1631030320.798358	1.0290720462799072	355.0	500.0	m38e0e9391-7d02-43f6-beea-89c2aabe46a3
1631030319.8222961	1631030320.795409	0.9731128215789795	355.0	500.0	m3bdef3346-1f09-45f5-9761-1bba226a2342
1631030319.898239	1631030321.1427588	1.2445199489593506	355.0	500.0	m39038bca2-4225-4d71-ba38-1b56a577cb69
1631030320.027981	1631030321.503059	1.4750778675079346	355.0	500.0	m3f920ab2a-d0b6-437d-b6dc-2d41f66e37ed
1631030320.224004	1631030321.366869	1.1428649425506592	355.0	500.0	m3ae0e05c0-cf32-4650-954d-a6719de5306c
1631030320.226214	1631030321.15108	0.9248659610748291	355.0	500.0	m362f3663c-f919-4fbc-ada1-48fa1bea9799
1631030320.7955892	1631030321.8654778	1.0698885917663574	355.0	500.0	m330bdf9a8-11e1-49b9-9a8c-cad06c6e6389
1631030320.798531	1631030321.6892412	0.8907101154327393	355.0	500.0	m3b4ff1843-20fc-44f0-8997-944c9982f59d
1631030320.8970292	1631030322.113964	1.2169349193572998	355.0	500.0	m32848e0e4-31a2-4b2e-9630-99e0c290c70c
1631030320.9049869	1631030322.053971	1.1489841938018799	355.0	500.0	m370d80fd6-5775-48b0-a39b-29252d56394e
1631030321.142941	1631030322.462552	1.3196110725402832	355.0	500.0	m3e34f7581-a8b2-47d9-a437-fbb9b477d822
1631030321.151265	1631030322.168233	1.016968011856079	355.0	500.0	m3d9ab80aa-c144-43a1-9474-b4362dd561b3
1631030321.36703	1631030322.360497	0.9934670925140381	355.0	500.0	m32768ef51-36a3-4ea7-ac22-29d4493aa773
1631030321.503249	1631030322.400396	0.8971471786499023	355.0	500.0	m33c42b23d-c49b-464f-bef2-26732e630b53
1631030321.6894379	1631030322.78525	1.0958120822906494	355.0	500.0	m3b8d2302c-b138-4471-bf01-25d089868ac7
1631030321.865644	1631030323.433541	1.567897081375122	355.0	500.0	m3a1a87ee3-f5c0-4313-bfab-d7156ddefa06
1631030322.054166	1631030323.075857	1.021690845489502	355.0	500.0	m383e147d3-1a6c-4d44-889a-5c2812376097
1631030322.1141381	1631030323.330296	1.2161579132080078	355.0	500.0	m3d64a6407-3302-4f40-9345-c85901c1a884
1631030322.168418	1631030323.208031	1.0396130084991455	355.0	500.0	m3a9173521-7fd8-4d97-9e7b-89ff45b4c6f2
1631030322.360703	1631030323.439757	1.0790541172027588	355.0	500.0	m3c6cb6883-40a5-48d1-99cf-2cca7d5476bb
1631030322.4005692	1631030323.5500002	1.1494309902191162	355.0	500.0	m3cd06bb6e-575f-43e0-a1cb-0d4dda36c90e
1631030322.462728	1631030323.685698	1.2229700088500977	355.0	500.0	m32ef06c60-87c0-44da-88d5-fa837e8e3800
1631030322.785463	1631030324.076051	1.2905879020690918	355.0	500.0	m3125d2635-c5bc-4715-8fd6-f44acaa9abac
1631030323.0760472	1631030324.0981162	1.022068977355957	355.0	500.0	m301af0995-c4eb-499d-88c6-253e2a9a87ba
1631030323.2081869	1631030324.5801868	1.371999979019165	355.0	500.0	m3d3529e61-1e14-4e1f-a599-e28b3137bc60
1631030323.330474	1631030324.432096	1.1016221046447754	355.0	500.0	m317b05004-5f72-4279-8d7d-5fa0f0991b9c
1631030323.433764	1631030324.447053	1.013288974761963	355.0	500.0	m302ccda40-c78f-4b58-bdc7-0e32adc3e34c
1631030323.4400141	1631030324.271635	0.8316209316253662	355.0	500.0	m3da7fb624-30f0-4427-827c-5bf37f6902ed
1631030323.550229	1631030324.6506891	1.1004600524902344	387.0	500.0	m307da0b8d-133a-46ea-b071-1e7996fc5e3a
1631030323.685976	1631030325.053441	1.3674650192260742	355.0	500.0	m378725938-3189-4b52-8cc1-061feecd0504
1631030324.07621	1631030325.295604	1.2193939685821533	355.0	500.0	m3038ea060-7376-40ee-8bf9-22d42c398e17
